DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-04-04 11:00:00+02:00;58775;3386;10902;38230;3671;9218;79.72659572;28.42286891;148.14
2023-04-04 12:00:00+02:00;57801;3386;10902;38230;3862;10251;46.28404064;44.03359531;129.32
2023-04-04 13:00:00+02:00;56083;3386;10902;38230;3908;10706;35.48510688;28.86456996;116.35
2023-04-04 14:00:00+02:00;54291;3386;10902;38230;3806;10675;45.22088129;32.48871096;103.67
2023-04-04 15:00:00+02:00;52947;3386;10902;38230;3415;10036;81.50705491;43.23284621;97.95
2023-04-04 16:00:00+02:00;50733;3386;10902;38230;3358;8844;74.84470695;55.19936365;90.61
2023-04-04 17:00:00+02:00;49940;3386;10902;38230;3253;6729;77.89938566;47.78294763;91.51
2023-04-04 18:00:00+02:00;52026;3386;10902;38230;3072;3617;98.9777392;27.87465944;98.1
2023-04-04 19:00:00+02:00;55384;3386;10902;38230;2943;1113;168.9974429;19.36656566;117.13
2023-04-04 20:00:00+02:00;56128;3386;10902;38230;3025;174;268.4508335;3.795840271;140.66
2023-04-04 21:00:00+02:00;54687;3386;10902;38230;3205;0;303.5061726;0;160.4
2023-04-04 22:00:00+02:00;54837;3386;10902;38230;3299;0;233.2428719;0;157.56
2023-04-04 23:00:00+02:00;55442;3386;10902;38230;3217;0;152.0856797;0;143.37
2023-04-05 00:00:00+02:00;53651;3386;10902;38630;2894;0;24.65288433;0;134.68
2023-04-05 01:00:00+02:00;52780;3386;10902;38630;2473;0;26.01413643;0;129.47
2023-04-05 02:00:00+02:00;53060;3386;10902;38630;2100;0;37.78927641;0;125.65
2023-04-05 03:00:00+02:00;51554;3386;10902;38630;1822;0;46.64887616;0;118.66
2023-04-05 04:00:00+02:00;50984;3386;10902;38630;1648;0;35.79064945;0;118.24
2023-04-05 05:00:00+02:00;53165;3386;10902;38630;1547;0;26.36818245;0;122.96
2023-04-05 06:00:00+02:00;58625;3386;10902;38630;1508;0;23.13705965;0;124.94
2023-04-05 07:00:00+02:00;63333;3386;10902;38630;1495;175;23.38146297;0.707106781;132.66
2023-04-05 08:00:00+02:00;64772;3386;10902;38630;1454;1742;23.79192207;23.895914;152.24
2023-04-05 09:00:00+02:00;63988;3386;10902;38630;1351;4990;15.31072502;34.17773613;186.02
2023-04-05 10:00:00+02:00;61326;3386;10902;38630;1264;8014;14.42730255;51.66656388;189.58
2023-04-05 11:00:00+02:00;59342;3386;10902;38630;1246;9764;20.1342715;77.61803156;161.59
2023-04-05 12:00:00+02:00;58221;3386;10902;38630;1240;10745;20.2462778;84.82772334;137.49
2023-04-05 13:00:00+02:00;56171;3386;10902;38630;1239;11087;20.48784113;99.73136712;124.78
2023-04-05 14:00:00+02:00;54210;3386;10902;38630;1246;10952;24.94287591;88.87627719;118.08
2023-04-05 15:00:00+02:00;51684;3386;10902;38630;1302;10149;58.65169945;73.96333409;109.99
2023-04-05 16:00:00+02:00;49626;3386;10902;38630;1299;8811;60.69759731;37.1907416;105.19
2023-04-05 17:00:00+02:00;48517;3386;11487;38630;1288;6637;65.54257068;50.06236447;106.66
2023-04-05 18:00:00+02:00;50542;3386;11487;38630;1286;3560;71.03126309;60.65097836;109.54
2023-04-05 19:00:00+02:00;53713;3386;11487;38630;1291;1064;75.99229284;34.55921723;129.14
2023-04-05 20:00:00+02:00;54527;3386;11487;38630;1316;156;72.16254994;2.635567963;155.62
2023-04-05 21:00:00+02:00;53088;3386;11487;38630;1360;0;72.50482453;0;181.23
2023-04-05 22:00:00+02:00;53239;3386;11487;38630;1393;0;66.44470754;0;180.2
2023-04-05 23:00:00+02:00;53695;3386;11487;38630;1424;0;56.50391524;0;164.45
2023-04-06 00:00:00+02:00;51513;3386;11487;37135;1526;0;39.32378789;0;150.05
2023-04-06 01:00:00+02:00;50035;3386;11487;37135;1645;0;52.2664272;0;141.35
2023-04-06 02:00:00+02:00;49975;3386;11487;37135;1723;0;61.04922074;0;137.69
2023-04-06 03:00:00+02:00;48266;3386;11487;37135;1787;0;64.5640357;0;129.11
2023-04-06 04:00:00+02:00;47414;3386;11487;37135;1888;0;71.62412098;0;126.56
2023-04-06 05:00:00+02:00;49471;3386;11487;38630;2043;0;85.80351186;0;126.63
2023-04-06 06:00:00+02:00;54560;3386;11487;38630;2183;0;86.07473668;0;122.97
2023-04-06 07:00:00+02:00;58753;3386;11487;38630;2382;147;114.745979;7.588475955;130.61
2023-04-06 08:00:00+02:00;60348;3386;11487;38630;2637;1146;136.1361775;2.549509757;157.99
2023-04-06 09:00:00+02:00;60299;3386;11487;38630;2876;3105;131.7281626;17.61535278;177.12
2023-04-06 10:00:00+02:00;59390;3386;11487;38630;3145;5110;143.2281962;31.81564543;181.25
2023-04-06 11:00:00+02:00;58624;3386;11487;38630;3534;6554;196.9040151;46.76785249;158.27
2023-04-06 12:00:00+02:00;57776;3386;11487;38630;4151;7392;315.4989163;104.8317825;137.17
2023-04-06 13:00:00+02:00;56070;3386;11487;38630;4807;7763;425.2708652;162.388383;124.16
2023-04-06 14:00:00+02:00;54444;3386;11487;38630;5302;7744;487.5468228;184.0314072;116.47
2023-04-06 15:00:00+02:00;51644;3386;11487;38630;5340;7663;361.0407156;166.6858465;111.98
2023-04-06 16:00:00+02:00;50270;3386;11487;38630;5548;6805;373.6268934;161.6737455;114.27
2023-04-06 17:00:00+02:00;49297;3386;11487;38630;5502;5340;384.9836033;163.8517405;110.08
2023-04-06 18:00:00+02:00;51728;3386;11487;38630;5102;2999;326.8452413;114.5604713;111.31
2023-04-06 19:00:00+02:00;54602;3386;11487;38630;4624;964;286.1189945;37.70591087;126.39
2023-04-06 20:00:00+02:00;53871;3386;11487;38630;4330;152;276.6917345;7.732840707;150.14
2023-04-06 21:00:00+02:00;52276;3386;11487;38630;4121;0;271.7997904;0;180.25
2023-04-06 22:00:00+02:00;52117;3386;11487;38630;3934;0;239.8627304;0;174.93
2023-04-06 23:00:00+02:00;52251;3386;11487;38630;3708;0;185.6698163;0;158.52
2023-04-07 00:00:00+02:00;50149;3386;11487;38630;3413;0;117.8403151;0;144.74
2023-04-07 01:00:00+02:00;48556;3386;11487;38630;3050;0;121.5140999;0;139.47
2023-04-07 02:00:00+02:00;48566;3386;11487;38630;2720;0;162.567442;0;121.75
2023-04-07 03:00:00+02:00;46945;3386;11487;38630;2488;0;194.6520694;0;117.33
2023-04-07 04:00:00+02:00;46079;3386;11487;38630;2280;0;196.1245103;0;115.9
2023-04-07 05:00:00+02:00;48171;3386;11487;38630;2069;0;218.4863855;0;112.76
2023-04-07 06:00:00+02:00;53204;3386;11487;38630;1883;0;250.797193;0;110.45
2023-04-07 07:00:00+02:00;57757;3386;11487;38630;1713;193;284.656036;8.161963432;117.8
2023-04-07 08:00:00+02:00;59318;3386;11487;38630;1462;1578;343.8146255;29.52416757;135.92
2023-04-07 09:00:00+02:00;59039;3386;11487;38630;1234;4283;418.8336747;37.01955851;152.87
2023-04-07 10:00:00+02:00;57610;3386;11487;38630;1176;6793;462.6036291;35.07680648;157.82
2023-04-07 11:00:00+02:00;56884;3386;11487;38630;1259;8377;453.9534146;67.511921;146.44
2023-04-07 12:00:00+02:00;56324;3386;11487;39525;1412;9350;413.8473559;60.07935928;132.53
2023-04-07 13:00:00+02:00;54529;3386;11487;39525;1549;9757;381.7903858;48.92401071;124.06
2023-04-07 14:00:00+02:00;53209;3386;11487;39525;1700;9691;351.9543754;45.12857449;120.43
2023-04-07 15:00:00+02:00;49678;3386;11487;39525;1839;9085;279.8315933;97.3085748;108.6
2023-04-07 16:00:00+02:00;48117;3386;11487;39525;1907;7852;256.3480196;86.16408765;112.79
2023-04-07 17:00:00+02:00;47216;3386;11487;39525;1975;5974;210.9697714;66.24950434;106.83
2023-04-07 18:00:00+02:00;48931;3386;11487;39525;1994;3370;173.7210202;39.01208604;111.12
2023-04-07 19:00:00+02:00;50950;3386;11487;39525;1966;1120;116.6784042;12.2104236;125.16
2023-04-07 20:00:00+02:00;50955;3386;11487;39525;2176;171;104.3553301;2.554019552;139.92
2023-04-07 21:00:00+02:00;50475;3386;11487;39525;2545;0;151.5852188;0;154.83
2023-04-07 22:00:00+02:00;50629;3386;11487;39525;2802;0;201.3714624;0;159.56
2023-04-07 23:00:00+02:00;51069;3386;11487;39525;2936;0;242.8609031;0;144.43
2023-04-08 00:00:00+02:00;49176;3386;11487;37030;2992;0;66.03190455;0;136.96
2023-04-08 01:00:00+02:00;47349;3386;11487;37030;2966;0;68.06359963;0;137.01
2023-04-08 02:00:00+02:00;47015;3386;11487;37030;2869;0;44.43266184;0;
2023-04-08 03:00:00+02:00;45248;3386;11487;37030;2820;0;43.96987234;0;
2023-04-08 04:00:00+02:00;43796;3386;11487;36910;2836;0;59.74553884;0;
2023-04-08 05:00:00+02:00;44304;3386;11487;36910;2829;0;62.66176451;0;
2023-04-08 06:00:00+02:00;46143;3386;11487;36910;2798;0;58.12551216;0;
2023-04-08 07:00:00+02:00;47908;3386;11487;36910;2767;243;62.40896638;9.127993286;
2023-04-08 08:00:00+02:00;49719;3386;11487;35580;2567;1913;65.17239582;10.397335;
2023-04-08 09:00:00+02:00;50291;3386;11487;35700;2073;5030;31.21504581;8.628308781;
2023-04-08 10:00:00+02:00;49705;3386;11487;35700;1727;7955;30.48818479;32.89734479;
2023-04-08 11:00:00+02:00;49024;3386;11487;35700;1734;9759;45.20671475;31.19624789;
2023-04-08 12:00:00+02:00;49436;3386;11487;35700;1802;10725;50.24788228;14.0972347;
2023-04-08 13:00:00+02:00;47194;3386;11487;35700;1803;11007;50.70354695;22.89504327;
2023-04-08 14:00:00+02:00;45322;3386;11487;35700;1774;10842;43.8151196;23.29808262;
2023-04-08 15:00:00+02:00;42258;3386;11487;35700;1635;10260;74.7055171;95.95310941;
2023-04-08 16:00:00+02:00;40464;3386;11487;35700;1562;8918;99.48073116;94.26238288;
2023-04-08 17:00:00+02:00;39445;3386;11487;35700;1556;6757;118.0628028;90.47182759;
2023-04-08 18:00:00+02:00;41279;3386;11487;35700;1608;3760;107.2146045;60.03588213;
2023-04-08 19:00:00+02:00;44094;3386;11487;35700;1741;1234;102.7238979;18.52589351;
2023-04-08 20:00:00+02:00;45220;3386;11487;35700;2087;172;124.5112987;5.068107565;
2023-04-08 21:00:00+02:00;45401;3386;11487;35700;2559;0;162.5361767;0;
2023-04-08 22:00:00+02:00;46017;3386;11487;35700;2954;0;169.4872637;0;
2023-04-08 23:00:00+02:00;47137;3386;11487;35700;3169;0;139.735541;0;
2023-04-09 00:00:00+02:00;45953;3386;11487;36508;3222;0;86.88090037;0;
2023-04-09 01:00:00+02:00;44858;3386;11487;36508;3121;0;89.66342293;0;
2023-04-09 02:00:00+02:00;45030;3386;11487;36508;2903;0;72.19092333;0;
2023-04-09 03:00:00+02:00;43331;3386;11487;36508;2674;0;62.47875456;0;
2023-04-09 04:00:00+02:00;41832;3386;11487;36508;2523;0;66.74798962;0;
2023-04-09 05:00:00+02:00;41698;3386;11487;36508;2403;0;56.83875254;0;
2023-04-09 06:00:00+02:00;41975;3386;11487;36508;2321;38;44.539657;0.855585264;
2023-04-09 07:00:00+02:00;42631;3386;11487;36508;2300;340;50.35316451;5.780291057;
2023-04-09 08:00:00+02:00;44076;3386;11487;36508;2162;1782;52.32455902;3.65506185;
2023-04-09 09:00:00+02:00;45109;3386;11487;36508;1763;4511;30.84925397;35.88416367;
2023-04-09 10:00:00+02:00;45393;3386;11487;36508;1266;7216;13.53523603;39.03074036;
2023-04-09 11:00:00+02:00;45213;3386;11487;36508;1003;9156;10.52991382;8.676465049;
2023-04-09 12:00:00+02:00;45552;3386;11487;36508;971;10316;8.023861473;10.9772492;
2023-04-09 13:00:00+02:00;42948;3386;11487;36508;979;10748;8.629634305;36.19848153;
2023-04-09 14:00:00+02:00;40524;3386;11487;36508;980;10598;6.573118161;51.2428538;
2023-04-09 15:00:00+02:00;38674;3386;11487;36223;1093;10022;51.52150884;84.78025751;
2023-04-09 16:00:00+02:00;37190;3386;11487;36508;1060;8510;42.8994672;70.59346501;
2023-04-09 17:00:00+02:00;36404;3386;11487;36508;1010;6228;30.50245892;60.01213502;
2023-04-09 18:00:00+02:00;38241;3386;11487;36508;990;3344;29.72877394;36.37279421;
2023-04-09 19:00:00+02:00;41614;3386;11487;36508;1145;1085;46.77582472;7.570410234;
2023-04-09 20:00:00+02:00;42978;3386;11487;36398;1600;176;92.25194539;5.281519142;
2023-04-09 21:00:00+02:00;43110;3386;11487;36398;2263;0;185.2464767;0;
2023-04-09 22:00:00+02:00;43495;3386;11487;36398;2831;0;270.3400269;0;
2023-04-09 23:00:00+02:00;44318;3386;11487;36508;3201;0;302.9025761;0;
2023-04-10 00:00:00+02:00;43003;3386;11487;35198;3458;0;156.663423;0;
2023-04-10 01:00:00+02:00;41428;3386;11487;35198;3563;0;169.43579;0;
2023-04-10 02:00:00+02:00;41122;3386;11487;34488;3627;0;177.6677243;0;
2023-04-10 03:00:00+02:00;38902;3386;11487;34773;3665;0;189.6974285;0;
2023-04-10 04:00:00+02:00;37281;3386;11487;34773;3630;0;195.1398443;0;
2023-04-10 05:00:00+02:00;37592;3386;11487;34773;3617;0;203.4078054;0;
2023-04-10 06:00:00+02:00;38936;3386;11487;34773;3670;30;187.4805524;1.371988681;
2023-04-10 07:00:00+02:00;39905;3386;11487;34773;3795;272;180.0908268;7.240048388;
2023-04-10 08:00:00+02:00;41229;3386;11487;34773;3889;1278;160.0228435;25.24908592;
2023-04-10 09:00:00+02:00;42320;3386;11487;36190;3917;3256;124.8590971;65.00118149;
2023-04-10 10:00:00+02:00;42912;3386;11487;36190;3910;5206;151.2389033;98.51438965;
2023-04-10 11:00:00+02:00;43671;3386;11487;36190;4100;6556;206.1253902;104.6925783;
2023-04-10 12:00:00+02:00;43620;3386;11487;36190;4710;7319;220.2197135;97.20257131;
2023-04-10 13:00:00+02:00;42134;3386;11487;36190;5710;7470;215.7568;65.43452048;
2023-04-10 14:00:00+02:00;40651;3386;11487;36190;6842;7237;251.7369789;79.67690065;
2023-04-10 15:00:00+02:00;38156;3386;11487;36190;8320;6489;402.817351;88.4615018;
2023-04-10 16:00:00+02:00;37355;3386;11487;36190;9045;5252;386.9740353;53.34315386;
2023-04-10 17:00:00+02:00;37776;3386;11487;36190;9363;3517;322.9964568;30.11549198;
2023-04-10 18:00:00+02:00;40522;3386;11487;36190;9407;1782;282.4847053;37.82398668;
2023-04-10 19:00:00+02:00;42605;3386;11487;36190;9314;671;225.3345643;13.90611947;
2023-04-10 20:00:00+02:00;43170;3386;11487;36190;9275;126;250.4338379;2.37229378;
2023-04-10 21:00:00+02:00;42989;3386;11487;36190;9315;0;286.8352439;0;
2023-04-10 22:00:00+02:00;43290;3386;11487;36190;9551;0;331.8547875;0;
2023-04-10 23:00:00+02:00;43958;3386;11487;36190;9879;0;406.5171495;0;
2023-04-11 00:00:00+02:00;42146;3386;11487;36190;9833;0;278.3659896;0;
2023-04-11 01:00:00+02:00;40520;3386;11487;36190;9585;0;257.3918708;0;
2023-04-11 02:00:00+02:00;40357;3386;11487;36190;9237;0;250.2243699;0;78.01
2023-04-11 03:00:00+02:00;38583;3386;11487;36190;8614;0;196.090057;0;69.02
2023-04-11 04:00:00+02:00;37872;3386;11487;36190;7827;0;188.5060374;0;66.24
2023-04-11 05:00:00+02:00;40084;3386;11487;36190;7058;0;185.7136122;0;33.38
2023-04-11 06:00:00+02:00;44931;3386;11487;36190;6299;42;205.1345246;1.319784098;27.8
2023-04-11 07:00:00+02:00;48799;3386;11487;36190;5460;274;212.078232;11.06605243;48.35
2023-04-11 08:00:00+02:00;51165;3386;11487;36190;4744;1208;281.804926;14.07496271;57.8
2023-04-11 09:00:00+02:00;52221;3386;11487;36190;4492;3067;412.5519179;58.46623516;55.45
2023-04-11 10:00:00+02:00;52065;3386;11487;36190;4562;5004;406.5994641;89.83907181;74.16
2023-04-11 11:00:00+02:00;51870;3386;11487;36190;4474;6446;392.7898538;60.26043695;95.89
2023-04-11 12:00:00+02:00;51469;3386;11487;36190;4443;7345;442.4114586;18.10066261;73.97
2023-04-11 13:00:00+02:00;50049;3386;11487;36190;4617;7682;415.4281987;86.95654763;50.91
2023-04-11 14:00:00+02:00;49160;3386;11487;36190;4777;7608;371.2559324;141.9892866;74.59
2023-04-11 15:00:00+02:00;50715;3386;11487;36190;4812;7179;294.2437104;171.7111154;51.61
2023-04-11 16:00:00+02:00;48353;3386;11487;36190;5026;6222;234.7575041;129.569605;13.8
2023-04-11 17:00:00+02:00;47379;3386;11487;36190;5060;4610;238.196216;85.80685213;39.19
2023-04-11 18:00:00+02:00;49636;3386;11487;36190;5086;2499;404.5161356;59.0121053;44.41
2023-04-11 19:00:00+02:00;51880;3386;11487;36190;5412;832;597.6314274;32.49648333;55.59
2023-04-11 20:00:00+02:00;50740;3386;11487;36190;6112;143;713.5212058;5.752018279;74.22
2023-04-11 21:00:00+02:00;48511;3386;11487;36190;7113;0;729.150543;0;118.77
2023-04-11 22:00:00+02:00;48293;3386;11487;36190;8248;0;631.3710623;0;143.7
2023-04-11 23:00:00+02:00;48247;3386;11487;36190;9258;0;469.275612;0;146.18
2023-04-12 00:00:00+02:00;45571;3386;11487;36190;10019;0;182.045324;0;152.26
2023-04-12 01:00:00+02:00;44013;3386;11487;36190;10442;0;155.0470411;0;135.39
2023-04-12 02:00:00+02:00;43581;3386;11487;36190;10401;0;174.4680056;0;98.49
2023-04-12 03:00:00+02:00;41195;3386;11487;36190;9893;0;230.8097992;0;84.52
2023-04-12 04:00:00+02:00;40183;3386;11487;36190;9202;0;277.5599329;0;78.55
2023-04-12 05:00:00+02:00;42002;3386;11487;36190;8376;0;334.3580328;0;71.38
2023-04-12 06:00:00+02:00;46435;3386;11487;36190;7526;23;362.8176048;1.227410261;73.41
2023-04-12 07:00:00+02:00;50359;3386;11487;36190;6898;229;332.5755111;2.662373996;84.19
2023-04-12 08:00:00+02:00;52524;3386;11487;36190;6611;1083;233.111386;26.56377208;116.94
2023-04-12 09:00:00+02:00;53533;3386;11487;36190;6784;2485;204.9901719;123.058358;153.83
2023-04-12 10:00:00+02:00;53509;3386;11487;36190;7259;3826;271.289977;129.0567084;165.77
2023-04-12 11:00:00+02:00;53400;3386;11487;36190;8088;4670;286.531141;74.95081176;146.13
2023-04-12 12:00:00+02:00;53222;3386;11487;36190;9297;5001;219.9004603;97.19295545;133.89
2023-04-12 13:00:00+02:00;51976;3386;11487;36190;10464;5103;177.3724065;65.03435492;118.25
2023-04-12 14:00:00+02:00;51333;3386;11487;36190;11490;5101;191.8531914;119.0459899;122.9
2023-04-12 15:00:00+02:00;50145;3386;11487;36190;12869;4849;320.8040234;62.47010714;114.83
2023-04-12 16:00:00+02:00;49065;3386;11487;36190;13393;4409;308.7361783;56.54234963;104.66
2023-04-12 17:00:00+02:00;48538;3386;11487;36190;13598;3534;265.5221436;42.66825704;96.8
2023-04-12 18:00:00+02:00;50587;3386;11487;36190;13521;2152;284.6368391;15.67190895;79.79
2023-04-12 19:00:00+02:00;52602;3386;11487;36190;13591;832;402.8845989;23.44454788;91.87
2023-04-12 20:00:00+02:00;51836;3386;11487;36190;13639;147;519.2575186;9.829983287;132.38
2023-04-12 21:00:00+02:00;50171;3386;11487;36190;13672;0;602.7848145;0;160.64
2023-04-12 22:00:00+02:00;50128;3386;11487;36190;13725;0;640.0522499;0;164.96
2023-04-12 23:00:00+02:00;50333;3386;11487;36190;13705;0;630.0818138;0;148.3
2023-04-13 00:00:00+02:00;48011;3386;11487;36190;13562;0;314.6982215;0;137.64
2023-04-13 01:00:00+02:00;46634;3386;11487;36190;13268;0;325.7376345;0;120.01
2023-04-13 02:00:00+02:00;46456;3386;11487;36190;12859;0;358.1994552;0;95.3
2023-04-13 03:00:00+02:00;44517;3386;11487;36190;12382;0;418.9531967;0;87.11
2023-04-13 04:00:00+02:00;43673;3386;11487;36190;11689;0;481.4288544;0;85.72
2023-04-13 05:00:00+02:00;45736;3386;11487;36190;10813;0;529.4471281;0;77.43
2023-04-13 06:00:00+02:00;50185;3386;11487;36190;9837;48;524.439109;4.011828915;73.66
2023-04-13 07:00:00+02:00;54142;3386;11487;36190;8866;355;471.5617669;4.060409844;87.24
2023-04-13 08:00:00+02:00;56031;3386;11487;36190;8105;1744;422.6389279;13.48637657;103.17
2023-04-13 09:00:00+02:00;56160;3386;11487;36190;7688;3823;326.6682323;27.20564388;130.22
2023-04-13 10:00:00+02:00;55620;3386;11487;36190;7209;5442;270.3527108;34.45201266;135.88
2023-04-13 11:00:00+02:00;55285;3386;11487;36190;6464;6544;263.0252666;49.00046685;131.53
2023-04-13 12:00:00+02:00;54774;3386;11487;36190;5865;6928;201.3096094;58.31052775;119.69
2023-04-13 13:00:00+02:00;53326;3386;11487;36190;5475;6878;135.4177873;49.02437036;117.15
2023-04-13 14:00:00+02:00;52674;3386;11487;36190;5209;6719;112.2000577;41.71350309;108.78
2023-04-13 15:00:00+02:00;52231;3386;11487;36190;5313;6677;322.6525282;185.1285954;104.17
2023-04-13 16:00:00+02:00;50603;3386;11487;36190;4964;5884;265.4148236;78.51957091;99.94
2023-04-13 17:00:00+02:00;49906;3386;11487;36190;4661;4580;219.9166707;35.23310132;102.07
2023-04-13 18:00:00+02:00;51737;3386;11487;36190;4221;2763;166.9462322;27.2232831;100.28
2023-04-13 19:00:00+02:00;54020;3386;11487;36190;3663;1089;114.9192228;11.91464352;113.28
2023-04-13 20:00:00+02:00;53240;3386;11487;36190;3248;195;84.29217422;2.261478657;133.37
2023-04-13 21:00:00+02:00;52103;3386;11487;36190;3041;0;129.5394865;0;145.49
2023-04-13 22:00:00+02:00;52352;3386;11487;36190;3009;0;157.3755064;0;152.5
2023-04-13 23:00:00+02:00;52643;3386;11487;36190;3148;0;161.8156996;0;143.02
2023-04-14 00:00:00+02:00;50137;3236;11487;36190;3247;0;116.8654329;0;131.16
2023-04-14 01:00:00+02:00;48637;3236;11487;36190;3276;0;94.26261813;0;122.34
